"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Провинциалка";"я не играю на фортепиано и";6;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;1;1;0
"Тургенев. Провинциалка";"ничего не взял с собой";5;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как жаль";2;0;-1;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"вставая";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"до другого раза";3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ведь я надеюсь";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что вы побываете к нам перед вашим отъездом";8;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;2;0;2;1;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"если вы позволите";3;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"готов к вам ездить каждый день";6;1;1;1;0;1;0;0;0;1;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"что ж касается до моего обещания";6;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;2;0;0
"Тургенев. Провинциалка";"то уж на этот счет вы можете быть совершенно покойны";10;1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;0;0;2;1;0;1;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"невинно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"какого обещания";2;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я вашему мужу доставлю место в петербурге";7;1;1;1;0;0;0;1;3;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"ручаюсь вам честным словом";4;0;0;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"вам нельзя здесь оставаться";4;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0
"Тургенев. Провинциалка";"помилуйте";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"это было бы просто срам";5;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0
"Тургенев. Провинциалка";"vous n'êtes pas faite {вы не созданы";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"чтобы эдак pour végéter ici {для прозябания здесь";8;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;2;0;0;0;1;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы должны быть одним из блестящих украшений нашего общества";9;1;0;0;0;0;0;0;2;3;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"я хочу";2;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я буду гордиться тем";4;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"что я первый";3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"но вы";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"кажется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"задумались";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"о чем";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Провинциалка";"смею спросить";2;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"напевая";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"будто про себя";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"а";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"я знал";2;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я знал";2;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"что эта фраза останется у вас в памяти";8;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Провинциалка";"вообще всё";2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"что я делаю";3;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"est très chantant {это очень певуче";6;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"эта фраза чрезвычайно мила";4;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"но извините";2;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я и";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"не слыхала";2;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"что вы мне говорили";4;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"по милости вашей музыки";4;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"я вам говорил";3;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что вам непременно нужно переехать в петербург -- во-первых";9;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;1;1;2;0;0
"Тургенев. Провинциалка";"для вас и";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"для вашего мужа";3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"а во-вторых";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"для меня";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"я осмеливаюсь упомянуть о себе";5;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"потому что";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"потому что наша старинная";4;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"можно сказать";2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Провинциалка";"связь дает мне некоторое право на это";7;1;1;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"я никогда не забывал вас";5;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а теперь более чем когда-нибудь могу вас уверить";8;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3;1;0;0;2;0;0
"Тургенев. Провинциалка";"что я искренно вам предан";5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"что эта встреча с вами";5;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"печально";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"к чему вы это говорите";5;1;1;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;1;0
"Тургенев. Провинциалка";"почему ж мне не говорить того";6;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0
"Тургенев. Провинциалка";"что я чувствую";3;1;-1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"потому что вам не следовало бы возбуждать во мне";9;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;2;0;1;1;2;0
"Тургенев. Провинциалка";"что возбуждать";2;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"что возбуждать";2;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"говорите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"явление двадцатое";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"те же и";3;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"ступендьев показывается в дверях кабинета";5;1;0;1;0;0;0;1;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"напрасные ожидания";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"почему ж напрасные";3;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"и какие ожиданья";3;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"почему";1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"я решилась быть откровенной с вами";6;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"валерьян николаич";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы помните мое имя";4;1;1;1;1;1;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вот";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"видите ли";2;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"здесь";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы обратили на меня";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"некоторое внимание";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а в петербурге я";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"может быть";2;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"покажусь вам такою незначительного";4;0;0;1;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"что вы";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"пожалуй";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"будете сожалеть о том";4;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"что теперь намерены сделать для нас";6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;1;0;0
"Тургенев. Провинциалка";"о";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"что вы говорите";3;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"помилуйте";1;0;-1;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы себе не знаете цены";5;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"но разве вы не понимаете";5;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;2;0
"Тургенев. Провинциалка";"вы очаровательная женщина";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"сожалеть о том";3;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"что сделаю для вас";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"увидав ступендьева";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"для моего мужа";3;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"вы хотите сказать";3;1;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"ну да";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"для вашего мужа";3;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"сожалеть";1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"нет";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Провинциалка";"вы еще не знаете настоящих моих чувств";7;1;-1;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;1;0;0;0;2;0
"Тургенев. Провинциалка";"я тоже хочу быть откровенным с вами";7;1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;2;0;1;0;0;0
"Тургенев. Провинциалка";"в свою очередь";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"в смущенье";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы не знаете моих настоящих чувств";6;1;-1;1;0;0;0;1;1;2;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"говорю вам";2;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"вы их не знаете";4;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы не знаете чувств моих";5;1;-1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"это вы";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"алексей иваныч";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"откуда вы явились";3;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"из кабинета";2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"из кабинета";2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я был тут";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"в кабинете";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я думал";2;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"что вы на службе";4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"а мы здесь с вашей супругой занимались музыкой";8;1;0;1;0;0;0;1;2;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0
"Тургенев. Провинциалка";"господин ступендьев";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы счастливейший человек";3;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я вам это говорю так просто";6;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;2;0
"Тургенев. Провинциалка";"без обиняков";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"потому что я вашу жену знаю с детства";8;1;1;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0
"Тургенев. Провинциалка";"вы слишком добры";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
